state,item_id,servicer_id,servicer_name,pool_no,upb,loan_count,avg_loan_size,report_quarter
OH,654,654,Dummy Data Inc,CRD22104,3568229.6,43553,3502395,2021Q1
OR,655,655,Dummy Data Inc,CRD37460,2497417,23137,4964544.58,2021Q1
OH,656,656,Dummy Data Inc,CRD30377,4546797.44,17350,2213996,2021Q1
MN,657,657,Dummy Data Inc,CRD37754,748187.77,45890,728439.7,2021Q1
FL,658,658,Dummy Data Inc,CRD39208,2895611.76,47553,183860.08,2021Q1
CA,659,659,Dummy Data Inc,CRD32878,2329485.73,22328,1601232.86,2021Q1
TX,660,660,Dummy Data Inc,CRD22130,2682247,44572,4601212,2021Q1
CO,661,661,Dummy Data Inc,CRD35234,1633834.63,35064,3210269.45,2021Q1
KS,662,662,Dummy Data Inc,CRD28625,2164877.85,39046,127187.25,2021Q1
FL,663,663,Dummy Data Inc,CRD32844,1607968.49,7559,1124020.74,2021Q1
FL,664,664,Dummy Data Inc,CRD23518,390654.46,34112,597536.23,2021Q1
GA,665,665,Dummy Data Inc,CRD27591,379231.49,1205,1494844.88,2021Q1
TX,666,666,Dummy Data Inc,CRD23246,4725727.17,46759,2738020.77,2021Q1
VA,667,667,Dummy Data Inc,CRD33629,1838695.65,22733,1196295.69,2021Q1
MD,668,668,Dummy Data Inc,CRD21040,2471263.73,20782,3353166,2021Q1
CA,669,669,Dummy Data Inc,CRD25606,811975.54,17402,2195323.66,2021Q1
MA,670,670,Dummy Data Inc,CRD28479,3005394,35082,1267550.27,2021Q1
GA,671,671,Dummy Data Inc,CRD29400,4540231,19622,1904179,2021Q1
GA,672,672,Dummy Data Inc,CRD25013,3099492.84,29202,3587220,2021Q1
FL,673,673,Dummy Data Inc,CRD31134,4843567,3722,1023011.4,2021Q1
MO,674,674,Dummy Data Inc,CRD28083,1157529.42,13290,4471123,2021Q1
CA,675,675,Dummy Data Inc,CRD33466,2066928.73,36337,809553.25,2021Q1
FL,676,676,Dummy Data Inc,CRD37184,3874852.21,30021,1344595,2021Q1
GA,677,677,Dummy Data Inc,CRD37700,2257770.59,12882,3539733.27,2021Q1
CA,678,678,Dummy Data Inc,CRD33988,985990.7,24163,2860237.36,2021Q1
AZ,679,679,Dummy Data Inc,CRD26281,2036545.73,28569,3419831.26,2021Q1
WA,680,680,Dummy Data Inc,CRD22240,4336777,38255,586683.04,2021Q1
WA,681,681,Dummy Data Inc,CRD35739,3732497,3466,2182656.23,2021Q1
MN,682,682,Dummy Data Inc,CRD29617,3320317.98,10960,2965177.52,2021Q1
KS,683,683,Dummy Data Inc,CRD34916,3295682.46,2202,4574141,2021Q1
FL,684,684,Dummy Data Inc,CRD38074,839575.3,20022,3670329.23,2021Q1
PA,685,685,Dummy Data Inc,CRD31203,2113299.46,22084,3271694.12,2021Q1
MO,686,686,Dummy Data Inc,CRD37788,135883.69,6078,4246873.13,2021Q1
AZ,687,687,Dummy Data Inc,CRD29685,4526088,43762,4182148.73,2021Q1
NY,688,688,Dummy Data Inc,CRD20159,2380004.29,11641,4636981,2021Q1
KS,689,689,Dummy Data Inc,CRD21049,1899737.13,45974,1586364.74,2021Q1
LA,690,690,Dummy Data Inc,CRD30509,2007906,41430,963394,2021Q1
NC,691,691,Dummy Data Inc,CRD36346,2958937.18,38071,2655492,2021Q1
VA,692,692,Dummy Data Inc,CRD36299,731980.26,6452,2932304,2021Q1
CA,693,693,Dummy Data Inc,CRD33583,1587138.23,11122,2966108.89,2021Q1
IL,694,694,Dummy Data Inc,CRD35940,1564190.94,13332,3320623.44,2021Q1
MD,695,695,Dummy Data Inc,CRD27890,1675885.25,12257,2491738,2021Q1
SD,696,696,Dummy Data Inc,CRD32729,2857100.17,21990,751070.2,2021Q1
MA,697,697,Dummy Data Inc,CRD23249,4846354,33630,3337884.41,2021Q1
OR,698,698,Dummy Data Inc,CRD38224,223074,25517,4609655.19,2021Q1
FL,699,699,Dummy Data Inc,CRD38221,2687562.87,21164,767527.62,2021Q1
NV,700,700,Dummy Data Inc,CRD38568,4893127,2743,4021516,2021Q1
PA,701,701,Dummy Data Inc,CRD38811,1997852.13,11343,4045607.49,2021Q1
KY,702,702,Dummy Data Inc,CRD33523,3876932.9,34663,2966114.15,2021Q1
AZ,703,703,Dummy Data Inc,CRD28288,3333859,14189,3744725.79,2021Q1
IL,704,704,Dummy Data Inc,CRD21477,2998130.73,37921,341038.54,2021Q1
FL,705,705,Dummy Data Inc,CRD32314,2835835.23,10709,2131226.16,2021Q1
AL,706,706,Dummy Data Inc,CRD33268,2195255,47454,615372.74,2021Q1
MN,707,707,Dummy Data Inc,CRD29425,1709865,30087,1517754.34,2021Q1
TX,708,708,Dummy Data Inc,CRD39429,866437,21532,4354021,2021Q1
FL,709,709,Dummy Data Inc,CRD28127,2730473.71,8867,546581,2021Q1
MN,710,710,Dummy Data Inc,CRD38385,3166536.3,36459,703731.33,2021Q1
PA,711,711,Dummy Data Inc,CRD32329,2283615.1,40855,4823926,2021Q1
CO,712,712,Dummy Data Inc,CRD34774,4686229.5,27853,214965.07,2021Q1
IN,713,713,Dummy Data Inc,CRD36968,2948856.31,5182,3581605,2021Q1
IL,714,714,Dummy Data Inc,CRD22294,1400397.89,23476,3158566,2021Q1
WI,715,715,Dummy Data Inc,CRD33646,1220102.03,35520,4536512.28,2021Q1
CT,716,716,Dummy Data Inc,CRD29679,2807262.65,39421,4813470.47,2021Q1
TX,717,717,Dummy Data Inc,CRD31528,2210850.13,702,4239739,2021Q1
FL,718,718,Dummy Data Inc,CRD30153,1087492.64,3341,2852633.8,2021Q1
FL,719,719,Dummy Data Inc,CRD31235,4001206.8,32650,1058138.85,2021Q1
GA,720,720,Dummy Data Inc,CRD39894,1784140.51,39295,3096256.5,2021Q1
TX,721,721,Dummy Data Inc,CRD34433,2298550,20851,202980.05,2021Q1
PA,722,722,Dummy Data Inc,CRD30415,4043678,14108,3984390.14,2021Q1
MO,723,723,Dummy Data Inc,CRD26416,4140611.29,46611,1364669,2021Q1
PA,724,724,Dummy Data Inc,CRD32983,1732575.94,29200,2014673.54,2021Q1
TX,725,725,Dummy Data Inc,CRD36924,626172.66,17881,2949670.31,2021Q1
NC,726,726,Dummy Data Inc,CRD33228,3478413.98,38301,405137.02,2021Q1
NC,727,727,Dummy Data Inc,CRD27795,1620949.66,17335,1403496.42,2021Q1
NV,728,728,Dummy Data Inc,CRD37992,1541969,3942,2290156.09,2021Q1
NY,729,729,Dummy Data Inc,CRD26558,3734173.85,19955,231635.06,2021Q1
TX,730,730,Dummy Data Inc,CRD22261,3346484,38768,787005.96,2021Q1
MN,731,731,Dummy Data Inc,CRD21806,2111080.57,21465,1435933.59,2021Q1
CO,732,732,Dummy Data Inc,CRD21419,1964151.9,3167,4719363,2021Q1
MN,733,733,Dummy Data Inc,CRD28037,3339624.38,41272,2740554.91,2021Q1
IN,734,734,Dummy Data Inc,CRD22503,2218614,43196,3855120.02,2021Q1
MN,735,735,Dummy Data Inc,CRD22095,2445298.85,47625,2312105.45,2021Q1
TX,736,736,Dummy Data Inc,CRD31333,949116.73,35226,1280167.36,2021Q1
NJ,737,737,Dummy Data Inc,CRD33642,4144546.06,33479,1506093.62,2021Q1
TX,738,738,Dummy Data Inc,CRD30807,3808061.9,31966,109480.29,2021Q1
TX,739,739,Dummy Data Inc,CRD39681,2567449.96,3266,4373112.71,2021Q1
WI,740,740,Dummy Data Inc,CRD37959,2921312,31521,1241339.04,2021Q1
NE,741,741,Dummy Data Inc,CRD20002,1711569.7,28348,3769126.74,2021Q1
TX,742,742,Dummy Data Inc,CRD22741,604755.43,27501,2616891.2,2021Q1
NJ,743,743,Dummy Data Inc,CRD21690,3554105.1,49164,377339.9,2021Q1
CO,744,744,Dummy Data Inc,CRD23518,2012683.73,3448,4242746.36,2021Q1
OR,745,745,Dummy Data Inc,CRD38534,2767011.3,16239,2884217,2021Q1
UT,746,746,Dummy Data Inc,CRD36192,2788242.08,42966,1874205.23,2021Q1
MN,747,747,Dummy Data Inc,CRD21691,2701729,47383,3925770.61,2021Q1
FL,748,748,Dummy Data Inc,CRD31343,1593965.93,38731,936219.55,2021Q1
IL,749,749,Dummy Data Inc,CRD32840,4827715.38,14574,2679453.56,2021Q1
ID,750,750,Dummy Data Inc,CRD34477,3356538.98,34002,3857081.25,2021Q1
MS,751,751,Dummy Data Inc,CRD33780,1078861.57,48338,4703820,2021Q1
MN,752,752,Dummy Data Inc,CRD23936,629415.49,34379,540048.89,2021Q1
KS,753,753,Dummy Data Inc,CRD38199,3816745.67,28250,3453954,2021Q1
FL,754,754,Dummy Data Inc,CRD30127,3730214.11,10500,4322105,2021Q1
MN,755,755,Dummy Data Inc,CRD27460,4472721.85,35208,4841441,2021Q1
AZ,756,756,Dummy Data Inc,CRD38341,2432700,16580,1647010.28,2021Q1
OK,757,757,Dummy Data Inc,CRD36605,3590695.17,45562,275507.64,2021Q1
KS,758,758,Dummy Data Inc,CRD34428,1273670.16,6236,3137700.79,2021Q1
CA,759,759,Dummy Data Inc,CRD30805,1142263.29,1564,3500378.56,2021Q1
MO,760,760,Dummy Data Inc,CRD30445,4280413,41394,468087.08,2021Q1
DC,761,761,Dummy Data Inc,CRD24132,1917248.95,42898,868171.28,2021Q1
DC,762,762,Dummy Data Inc,CRD38772,2739957.11,38480,2908768.07,2021Q1
OK,763,763,Dummy Data Inc,CRD22669,4129709.52,19485,1640505.85,2021Q1
NC,764,764,Dummy Data Inc,CRD22694,3719625,90,3209708.74,2021Q1
TX,765,765,Dummy Data Inc,CRD36024,2250767.93,49166,3418683.66,2021Q1
LA,766,766,Dummy Data Inc,CRD24414,2833189.64,38669,588649.59,2021Q1
TN,767,767,Dummy Data Inc,CRD35720,4600592,20588,2239262,2021Q1
WV,768,768,Dummy Data Inc,CRD20447,2915072.14,8179,1915240.11,2021Q1
NY,769,769,Dummy Data Inc,CRD38859,1396714.99,10103,4816678.35,2021Q1
IA,770,770,Dummy Data Inc,CRD28829,630729,44031,1824803.52,2021Q1
VA,771,771,Dummy Data Inc,CRD29708,4330082.11,46202,383786.23,2021Q1
SC,772,772,Dummy Data Inc,CRD28951,1265529.59,5248,678374.23,2021Q1
DC,773,773,Dummy Data Inc,CRD26268,2745160.37,11539,1741945.36,2021Q1
CA,774,774,Dummy Data Inc,CRD38370,3974116,2186,1446576.96,2021Q1
TX,775,775,Dummy Data Inc,CRD29688,3742296.79,45397,1142531.21,2021Q1
UT,776,776,Dummy Data Inc,CRD28361,4719356,17910,406076.49,2021Q1
AZ,777,777,Dummy Data Inc,CRD24931,3450503.93,24014,2998502,2021Q1
AZ,778,778,Dummy Data Inc,CRD35981,2817279.82,36151,3398954.19,2021Q1
VA,779,779,Dummy Data Inc,CRD29757,4608947.05,7634,285341.46,2021Q1
VA,780,780,Dummy Data Inc,CRD35635,4298328,38396,2135949,2021Q1
PA,781,781,Dummy Data Inc,CRD35591,3088445.96,4649,2603847,2021Q1
AK,782,782,Dummy Data Inc,CRD38069,3303363.58,22395,883263.56,2021Q1
CA,783,783,Dummy Data Inc,CRD21840,733033.53,37629,1703640.16,2021Q1
NJ,784,784,Dummy Data Inc,CRD30765,3686878.95,43021,3506749.37,2021Q1
WI,785,785,Dummy Data Inc,CRD28793,152594,28465,3870935,2021Q1
NY,786,786,Dummy Data Inc,CRD24461,3479226.59,40027,602995.46,2021Q1
NC,787,787,Dummy Data Inc,CRD27115,1177339.41,47975,1478828,2021Q1
IN,788,788,Dummy Data Inc,CRD21179,2042857,34382,126840.67,2021Q1
CA,789,789,Dummy Data Inc,CRD38077,4967588.29,1167,3229207.98,2021Q1
CA,790,790,Dummy Data Inc,CRD26434,4375363,3837,3268270.04,2021Q1
CO,791,791,Dummy Data Inc,CRD29809,3968754,5731,2078561,2021Q1
IL,792,792,Dummy Data Inc,CRD35388,4334283.19,16933,1177450.26,2021Q1
KY,793,793,Dummy Data Inc,CRD30843,1889390.72,39185,384863.63,2021Q1
TX,794,794,Dummy Data Inc,CRD33410,1339822.49,2696,4251628,2021Q1
CA,795,795,Dummy Data Inc,CRD32735,3698129.98,2745,1963568.7,2021Q1
NY,796,796,Dummy Data Inc,CRD25515,3872699,42697,216176,2021Q1
FL,797,797,Dummy Data Inc,CRD38380,3681100.13,1381,179005.65,2021Q1
TX,798,798,Dummy Data Inc,CRD39555,1176954.97,34761,3007609,2021Q1
NC,799,799,Dummy Data Inc,CRD22533,2969050.85,17979,4399073.87,2021Q1
CA,800,800,Dummy Data Inc,CRD33023,3181826.32,10110,4404953.62,2021Q1
NV,801,801,Dummy Data Inc,CRD25469,2988081.24,31919,1746503.85,2021Q1
MO,802,802,Dummy Data Inc,CRD21609,4859031.81,17789,260341.07,2021Q1
NE,803,803,Dummy Data Inc,CRD37474,3314516.49,23042,3694453,2021Q1
TX,804,804,Dummy Data Inc,CRD30123,1735142.18,747,2943701.16,2021Q1
IL,805,805,Dummy Data Inc,CRD22959,685835.85,48745,868635.06,2021Q1
MA,806,806,Dummy Data Inc,CRD37720,4605062.56,17321,3829555.94,2021Q1
CA,807,807,Dummy Data Inc,CRD37808,1863735.36,41200,2495427.65,2021Q1
AZ,808,808,Dummy Data Inc,CRD22719,473155.21,45297,3629964.02,2021Q1
FL,809,809,Dummy Data Inc,CRD27973,2486133.17,3415,1553614.4,2021Q1
MO,810,810,Dummy Data Inc,CRD39987,3704917.85,10194,3680183.13,2021Q1
OR,811,811,Dummy Data Inc,CRD35753,2576323,48817,4696701.11,2021Q1
DC,812,812,Dummy Data Inc,CRD37675,155719.14,39339,3828457.94,2021Q1
CT,813,813,Dummy Data Inc,CRD35441,443525.85,30946,2555230.35,2021Q1
GA,814,814,Dummy Data Inc,CRD23672,920890.12,34644,3920056.04,2021Q1
PA,815,815,Dummy Data Inc,CRD23412,3547457.34,16667,4773810.84,2021Q1
TX,816,816,Dummy Data Inc,CRD39546,1126404.04,24673,2464072.18,2021Q1
NC,817,817,Dummy Data Inc,CRD27584,743509.62,31431,2009892,2021Q1
IL,818,818,Dummy Data Inc,CRD30010,3919264.26,49826,3024565.68,2021Q1
CA,819,819,Dummy Data Inc,CRD38227,175485.01,48946,1559087.5,2021Q1
NY,820,820,Dummy Data Inc,CRD36072,4630366.79,33601,2937077,2021Q1
MN,821,821,Dummy Data Inc,CRD30595,295333.52,40068,1458050.59,2021Q1
CT,822,822,Dummy Data Inc,CRD34735,108908.65,40070,4684574,2021Q1
OH,823,823,Dummy Data Inc,CRD20954,653345.67,5274,536730.34,2021Q1
CT,824,824,Dummy Data Inc,CRD29119,2059470.01,35595,1019841.77,2021Q1
NC,825,825,Dummy Data Inc,CRD37806,4245768,9670,2174567.78,2021Q1
KS,826,826,Dummy Data Inc,CRD36660,4510708.27,14249,4236952,2021Q1
FL,827,827,Dummy Data Inc,CRD37507,4099732.3,17446,165672.52,2021Q1
MA,828,828,Dummy Data Inc,CRD31348,2639835,6902,1729837.53,2021Q1
IN,829,829,Dummy Data Inc,CRD24414,3803233.73,14516,3960324,2021Q1
PA,830,830,Dummy Data Inc,CRD23858,2202496,33616,2821558,2021Q1
TX,831,831,Dummy Data Inc,CRD21196,4796977.56,28832,4402100.5,2021Q1
GA,832,832,Dummy Data Inc,CRD21368,3290766.73,20301,739814.8,2021Q1
VA,833,833,Dummy Data Inc,CRD30878,4644356,41303,3037891,2021Q1
TX,834,834,Dummy Data Inc,CRD35750,739132.79,39860,812708.67,2021Q1
CA,835,835,Dummy Data Inc,CRD31143,310928.88,11869,2742852.9,2021Q1
IA,836,836,Dummy Data Inc,CRD34965,998029.64,6628,1224871.67,2021Q1
CA,837,837,Dummy Data Inc,CRD28057,4776304.37,3633,2443595,2021Q1
LA,838,838,Dummy Data Inc,CRD33006,4392222.65,41118,1817920.81,2021Q1
CA,839,839,Dummy Data Inc,CRD29877,1138099.47,26249,3017169.59,2021Q1
TX,840,840,Dummy Data Inc,CRD36387,1704501.08,31872,3273490,2021Q1
NV,841,841,Dummy Data Inc,CRD28114,190096.75,42329,3199115.78,2021Q1
NY,842,842,Dummy Data Inc,CRD33023,141403.31,1450,4850411.18,2021Q1
OH,843,843,Dummy Data Inc,CRD27925,2643693,44674,2536215.23,2021Q1
FL,844,844,Dummy Data Inc,CRD20804,844183.23,6533,2772209.07,2021Q1
KY,845,845,Dummy Data Inc,CRD23793,1462071.75,45001,3084432.76,2021Q1
MI,846,846,Dummy Data Inc,CRD35279,486003.16,568,2372582.17,2021Q1
CA,847,847,Dummy Data Inc,CRD20791,2851221.05,6797,1406268.7,2021Q1
WA,848,848,Dummy Data Inc,CRD32172,3143312.88,2707,518317.94,2021Q1
CA,849,849,Dummy Data Inc,CRD22418,3475264.96,10919,554583.28,2021Q1
TX,850,850,Dummy Data Inc,CRD36834,3570391,46312,1505910.39,2021Q1
NC,851,851,Dummy Data Inc,CRD29851,3451963.28,15076,2846316,2021Q1
NM,852,852,Dummy Data Inc,CRD38886,4967853,9487,2730823.07,2021Q1
WA,853,853,Dummy Data Inc,CRD21293,1748154.97,1629,2861857.27,2021Q1
NY,854,854,Dummy Data Inc,CRD36232,2633817,13665,659883.22,2021Q1
LA,855,855,Dummy Data Inc,CRD39157,2478081.42,24930,755687.27,2021Q1
AL,856,856,Dummy Data Inc,CRD30976,3429526,8743,2674445.89,2021Q1
CA,857,857,Dummy Data Inc,CRD23482,1476906.6,19218,3279545.34,2021Q1
VA,858,858,Dummy Data Inc,CRD38722,2444392.35,30614,4743944.05,2021Q1
TX,859,859,Dummy Data Inc,CRD26374,2566602,46986,3673221,2021Q1
FL,860,860,Dummy Data Inc,CRD22992,438874.63,27673,1478625.85,2021Q1
NY,861,861,Dummy Data Inc,CRD25724,3458212.47,41127,4841854.46,2021Q1
VA,862,862,Dummy Data Inc,CRD32143,3746754.64,25437,3799192.19,2021Q1
IN,863,863,Dummy Data Inc,CRD38673,1262554.44,4429,4878156,2021Q1
IN,864,864,Dummy Data Inc,CRD28855,2646032.94,10634,1154426,2021Q1
WV,865,865,Dummy Data Inc,CRD23903,4117121.44,3936,1823670.74,2021Q1
KY,866,866,Dummy Data Inc,CRD31250,1306857.66,46867,1601259.75,2021Q1
LA,867,867,Dummy Data Inc,CRD22726,185253.15,43463,2028355.62,2021Q1
DC,868,868,Dummy Data Inc,CRD21940,3624971.68,32504,4170057.08,2021Q1
HI,869,869,Dummy Data Inc,CRD24358,1592344.48,12956,3677339.42,2021Q1
CA,870,870,Dummy Data Inc,CRD29151,844003.15,16177,1059202.24,2021Q1
CA,871,871,Dummy Data Inc,CRD26601,2159312.48,42274,4532024.29,2021Q1
GA,872,872,Dummy Data Inc,CRD25263,1526148,27929,3208050.1,2021Q1
VA,873,873,Dummy Data Inc,CRD35408,3391562.21,28426,4466309,2021Q1
TX,874,874,Dummy Data Inc,CRD29697,3936703,4951,2417359,2021Q1
CT,875,875,Dummy Data Inc,CRD26739,929093.25,36657,993845.51,2021Q1
CA,876,876,Dummy Data Inc,CRD21933,2153684.03,25948,2504250.36,2021Q1
CA,877,877,Dummy Data Inc,CRD32987,649409.77,42985,4282251,2021Q1
NH,878,878,Dummy Data Inc,CRD34601,3786024.25,2500,2121966,2021Q1
VA,879,879,Dummy Data Inc,CRD28756,514153.65,5753,988222.69,2021Q1
CA,880,880,Dummy Data Inc,CRD28128,4430355,26047,1062659.14,2021Q1
NM,881,881,Dummy Data Inc,CRD23053,2608833,30191,1836349.86,2021Q1
NY,882,882,Dummy Data Inc,CRD20945,4101030.85,16597,2319249.72,2021Q1
NC,883,883,Dummy Data Inc,CRD30576,577458.74,29756,323839.17,2021Q1
CO,884,884,Dummy Data Inc,CRD20090,2494510.92,2235,506036.77,2021Q1
MA,885,885,Dummy Data Inc,CRD31189,4350106,20143,3587494.67,2021Q1
FL,886,886,Dummy Data Inc,CRD32583,4899732,27908,2337674,2021Q1
KS,887,887,Dummy Data Inc,CRD36743,442246.73,46744,473537.01,2021Q1
MN,888,888,Dummy Data Inc,CRD22656,2756883.07,21879,1159773.68,2021Q1
DC,889,889,Dummy Data Inc,CRD26139,2668396.64,36387,3061993.96,2021Q1
VA,890,890,Dummy Data Inc,CRD27602,4410649.25,20089,1570210.37,2021Q1
FL,891,891,Dummy Data Inc,CRD35908,631108.89,15291,3639836.36,2021Q1
NC,892,892,Dummy Data Inc,CRD32799,4409375.94,42736,2946361.15,2021Q1
TX,893,893,Dummy Data Inc,CRD32256,2889528,29559,2953802.51,2021Q1
AK,894,894,Dummy Data Inc,CRD29574,3753842.16,26250,4046208.81,2021Q1
MI,895,895,Dummy Data Inc,CRD23922,626857.91,16483,1848920.48,2021Q1
GA,896,896,Dummy Data Inc,CRD39687,236409.7,25961,1895935.81,2021Q1
MI,897,897,Dummy Data Inc,CRD22377,1210292,20427,4985556,2021Q1
NY,898,898,Dummy Data Inc,CRD20808,2175261.98,15871,2225295.63,2021Q1
VA,899,899,Dummy Data Inc,CRD29868,523565.25,27013,4061527.51,2021Q1
FL,900,900,Dummy Data Inc,CRD25731,3789348.16,27956,784516.54,2021Q1
KY,901,901,Dummy Data Inc,CRD26656,4083635.25,40538,3539687.3,2021Q1
CA,902,902,Dummy Data Inc,CRD30712,2222514.19,46196,4718640.2,2021Q1
CA,903,903,Dummy Data Inc,CRD24595,1951759.43,13737,4776307,2021Q1
WA,904,904,Dummy Data Inc,CRD29704,644541.58,48804,4772526,2021Q1
MN,905,905,Dummy Data Inc,CRD24256,2595462.25,8722,3642575.37,2021Q1
NC,906,906,Dummy Data Inc,CRD39016,2812257.01,8020,4254170,2021Q1
MN,907,907,Dummy Data Inc,CRD22687,1919005.08,38896,4616943,2021Q1
CA,908,908,Dummy Data Inc,CRD38128,1336273,6386,1419838.68,2021Q1
CA,909,909,Dummy Data Inc,CRD35562,4734577,42532,743446.77,2021Q1
TN,910,910,Dummy Data Inc,CRD23887,4515261.54,2702,921590.97,2021Q1
CO,911,911,Dummy Data Inc,CRD39231,3405254.76,16563,4682856.37,2021Q1
MD,912,912,Dummy Data Inc,CRD26483,2467900.65,39707,2144441,2021Q1
FL,913,913,Dummy Data Inc,CRD38677,3919145.53,12339,2666283.02,2021Q1
MO,914,914,Dummy Data Inc,CRD38571,3568759,39432,4422000.13,2021Q1
MA,915,915,Dummy Data Inc,CRD21070,246866,3057,4411759,2021Q1
TX,916,916,Dummy Data Inc,CRD29948,877867.99,8040,2473826.02,2021Q1
IA,917,917,Dummy Data Inc,CRD36364,2587729,21182,1551351.88,2021Q1
NC,918,918,Dummy Data Inc,CRD36905,545274.73,17786,1283797.82,2021Q1
PA,919,919,Dummy Data Inc,CRD37215,3216176.91,48199,1518134.61,2021Q1
IN,920,920,Dummy Data Inc,CRD20191,1095279,10710,4376030,2021Q1
IN,921,921,Dummy Data Inc,CRD23146,4476961.56,35033,1220422,2021Q1
IN,922,922,Dummy Data Inc,CRD38339,1264465.47,8810,4983078.12,2021Q1
IA,923,923,Dummy Data Inc,CRD21455,195834.5,2671,2121725,2021Q1
WV,924,924,Dummy Data Inc,CRD26201,2200677,23952,1916091.66,2021Q1
FL,925,925,Dummy Data Inc,CRD27434,4685564.46,36497,4008683.6,2021Q1
TX,926,926,Dummy Data Inc,CRD30513,3617412.03,4253,4635490.6,2021Q1
TX,927,927,Dummy Data Inc,CRD26077,299619.69,18988,4519075,2021Q1
AK,928,928,Dummy Data Inc,CRD36923,4463934,42007,3450976.77,2021Q1
PA,929,929,Dummy Data Inc,CRD32668,4488941,32071,2202117.96,2021Q1
MI,930,930,Dummy Data Inc,CRD30463,655494.45,45363,1638988.59,2021Q1
CT,931,931,Dummy Data Inc,CRD38891,628994.83,22358,737529.13,2021Q1
TX,932,932,Dummy Data Inc,CRD34745,4326109.39,48876,751930.78,2021Q1
CA,933,933,Dummy Data Inc,CRD26015,225721.31,31552,832488.26,2021Q1
TX,934,934,Dummy Data Inc,CRD30020,2616594.24,36611,635992.84,2021Q1
NY,935,935,Dummy Data Inc,CRD38881,4673894.37,2250,1053048.33,2021Q1
OH,936,936,Dummy Data Inc,CRD27325,1395765.61,1404,3484715.46,2021Q1
DC,937,937,Dummy Data Inc,CRD38849,3309693.76,4645,4186038.03,2021Q1
VA,938,938,Dummy Data Inc,CRD39480,3082728.44,18282,2172049,2021Q1
OH,939,939,Dummy Data Inc,CRD35540,2040275.92,48047,1884455.8,2021Q1
VA,940,940,Dummy Data Inc,CRD28509,2282327.8,28050,4608764,2021Q1
TX,941,941,Dummy Data Inc,CRD36627,1734253.01,7419,951591.35,2021Q1
KS,942,942,Dummy Data Inc,CRD36645,3791347,26434,2363171.14,2021Q1
CA,943,943,Dummy Data Inc,CRD33992,4551761,33486,1755501,2021Q1
TX,944,944,Dummy Data Inc,CRD31381,277530.05,13286,4358668.38,2021Q1
NY,945,945,Dummy Data Inc,CRD30333,4429037.51,12629,4388408,2021Q1
CA,946,946,Dummy Data Inc,CRD28234,3146725.59,12862,864588.71,2021Q1
OH,947,947,Dummy Data Inc,CRD28306,4971854.41,22212,4977744.91,2021Q1
DC,948,948,Dummy Data Inc,CRD38021,4377468.52,28235,1267283,2021Q1
TX,949,949,Dummy Data Inc,CRD29273,4190546.74,27317,2342095.89,2021Q1
LA,950,950,Dummy Data Inc,CRD35429,2942226.11,1035,4717344,2021Q1
CO,951,951,Dummy Data Inc,CRD38814,2700903.55,11455,1068192.04,2021Q1
FL,952,952,Dummy Data Inc,CRD20378,1145245.46,2648,3849559,2021Q1
TN,953,953,Dummy Data Inc,CRD20045,3995160.66,1936,647259.31,2021Q1
GA,954,954,Dummy Data Inc,CRD28420,4904017.17,46391,1294655.21,2021Q1
NY,955,955,Dummy Data Inc,CRD25552,2560938.64,43769,1607848.17,2021Q1
FL,956,956,Dummy Data Inc,CRD37036,1407665.7,40823,3294875.94,2021Q1
CA,957,957,Dummy Data Inc,CRD26283,1900762.09,9082,872750.46,2021Q1
WA,958,958,Dummy Data Inc,CRD37643,723133.12,22450,782315.38,2021Q1
FL,959,959,Dummy Data Inc,CRD34390,3893427.12,16273,3956146.89,2021Q1
MO,960,960,Dummy Data Inc,CRD22101,3923815.67,16422,1261144.06,2021Q1
VA,961,961,Dummy Data Inc,CRD27451,1259927.24,46480,2305735.99,2021Q1
WA,962,962,Dummy Data Inc,CRD20792,984776,13656,4848182,2021Q1
IL,963,963,Dummy Data Inc,CRD37918,157622.85,20583,4187475.03,2021Q1
AZ,964,964,Dummy Data Inc,CRD30982,3261222.13,41139,868464,2021Q1
OH,965,965,Dummy Data Inc,CRD28100,4558156,30303,640798.47,2021Q1
SC,966,966,Dummy Data Inc,CRD33706,4804047,2164,1626378.73,2021Q1
FL,967,967,Dummy Data Inc,CRD25761,3053506.27,480,3099534.12,2021Q1
NV,968,968,Dummy Data Inc,CRD22784,2407062,48637,1682968.6,2021Q1
OH,969,969,Dummy Data Inc,CRD34917,2343556.63,16269,3349505.87,2021Q1
FL,970,970,Dummy Data Inc,CRD31897,552887.02,3702,4626487.35,2021Q1
HI,971,971,Dummy Data Inc,CRD27902,789374.05,32740,2792861,2021Q1
TX,972,972,Dummy Data Inc,CRD38568,2441911.6,46388,736455.83,2021Q1
TX,973,973,Dummy Data Inc,CRD25477,3954440.78,3773,4134837.71,2021Q1
FL,974,974,Dummy Data Inc,CRD33403,1227083.83,32506,3372984.92,2021Q1
IL,975,975,Dummy Data Inc,CRD28460,1294224.3,30120,1589161.53,2021Q1
SD,976,976,Dummy Data Inc,CRD20675,4237256.91,47921,4771504.89,2021Q1
MA,977,977,Dummy Data Inc,CRD37408,226124.77,16304,2683409.95,2021Q1
IN,978,978,Dummy Data Inc,CRD21510,677298.75,21733,432463.16,2021Q1
CO,979,979,Dummy Data Inc,CRD37874,4959505.16,8479,3431489.98,2021Q1
