mcr_code,mcr_description ,sum_of_upb ,loan_count,avg_loan_size,report_quarter
S485,"Bypass Cecum to Descending Colon, Open Approach",840298.56,22910,689830.12,2021Q1
S486,"Revision of Radioactive Element in Vagina and Cul-de-sac, Percutaneous Endoscopic Approach",4211808.0,16171,1642804.86,2021Q1
S487,"Bypass Coronary Artery, One Artery from Right Internal Mammary with Nonautologous Tissue Substitute, Open Approach",1140801.0,18240,4332695.0,2021Q1
S488,"Bypass Right Radial Artery to Lower Arm Vein with Synthetic Substitute, Open Approach",3507761.0,44993,1462095.29,2021Q1
S489,"Drainage of Left Lower Leg Tendon, Open Approach, Diagnostic",3635952.0,1493,2169284.43,2021Q1
S490,"Removal of External Fixation Device from Left Metatarsal, External Approach",1363154.01,32819,263320.13,2021Q1
S491,"Excision of Left Elbow Bursa and Ligament, Percutaneous Approach",1003809.54,1401,3509367.52,2021Q1
S492,"Removal of Radioactive Element from Mouth and Throat, Open Approach",2751823.0,49533,4955984.0,2021Q1
S493,"Revision of Infusion Device in Coccygeal Joint, External Approach",3544982.67,7631,209496.05,2021Q1
S494,"Insertion of Ring External Fixation Device into Left Upper Femur, Percutaneous Endoscopic Approach",3638211.0,48502,1046876.89,2021Q1
S495,"Supplement Left Breast with Autologous Tissue Substitute, Open Approach",4052862.58,38514,3071157.13,2021Q1
S496,"Supplement Rectum with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",3401199.0,37152,2319030.93,2021Q1
S497,"Revision of Synthetic Substitute in Kidney, External Approach",1773429.21,12825,1984794.07,2021Q1
S498,"Drainage of Aortic Body with Drainage Device, Percutaneous Approach",4414658.54,40612,4810806.37,2021Q1
S499,"Revision of Reservoir in Lower Extremity Subcutaneous Tissue and Fascia, Percutaneous Approach",2072732.73,18723,4890769.0,2021Q1
S500,"Revision of Nonautologous Tissue Substitute in Kidney, Percutaneous Endoscopic Approach",2390896.97,20056,3836364.09,2021Q1
S501,"Revision of Synthetic Substitute in Right Ulna, Percutaneous Approach",2161038.0,39323,2110078.11,2021Q1
S502,"Revision of Other Device in Female Perineum, Percutaneous Endoscopic Approach",686645.18,16169,4891121.5,2021Q1
S503,"Fragmentation in Spinal Canal, External Approach",1766909.64,22334,3706957.55,2021Q1
S504,Communicative/Cognitive Integration Skills Treatment of Neurological System - Whole Body,289323.54,23301,338905.99,2021Q1
S505,"Supplement Left 2nd Toe with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",2920501.99,33583,204260.21,2021Q1
S506,"Beam Radiation of Leg Skin using Heavy Particles (Protons,Ions)",761256.22,9490,3145364.73,2021Q1
S507,"Excision of Vagina, Percutaneous Approach",2121500.56,9056,4269936.0,2021Q1
S508,"Repair Eye in Products of Conception, Percutaneous Endoscopic Approach",1167366.12,6083,1125107.72,2021Q1
S509,"Dilation of Left Radial Artery with Three Intraluminal Devices, Open Approach",2349282.0,17769,3880648.47,2021Q1
S510,"Change Drainage Device in Mouth and Throat, External Approach",1523454.3,43825,668726.26,2021Q1
S511,"Bypass Right Common Iliac Artery to Bilateral Renal Artery with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",1987385.14,38302,4873086.79,2021Q1
S512,"Division of Left Glenoid Cavity, Open Approach",4119016.05,23909,2622084.27,2021Q1
S513,"Insertion of Radioactive Element into Oral Cavity and Throat, Percutaneous Endoscopic Approach",4105724.15,3780,1196155.33,2021Q1
S514,"Bypass Splenic Vein to Right Renal Vein with Synthetic Substitute, Percutaneous Endoscopic Approach",892941.03,16870,2025656.84,2021Q1
S515,"Supplement Upper Vein with Nonautologous Tissue Substitute, Percutaneous Approach",4151201.0,20332,239936.98,2021Q1
S516,"Release Left External Iliac Vein, Percutaneous Endoscopic Approach",3794752.29,14999,1643567.29,2021Q1
S517,"Revision of Drainage Device in Right Pleural Cavity, External Approach",1702096.04,30238,1733655.52,2021Q1
S518,"Transfer Accessory Nerve to Vagus Nerve, Percutaneous Endoscopic Approach",3377464.5,47169,864927.99,2021Q1
S519,"Repair Right Mandible, Open Approach",379911.97,29733,4789829.04,2021Q1
S520,"Revision of Synthetic Substitute in Vas Deferens, Open Approach",261662.41,16060,3135037.0,2021Q1
S521,Ultrasonography of Uterus,1391036.0,25869,4476814.0,2021Q1
S522,"Replacement of Left Hepatic Duct with Autologous Tissue Substitute, Open Approach",1581359.93,14217,3095778.99,2021Q1
S523,"Alteration of Face with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",2172361.0,44141,3233647.49,2021Q1
S524,"Release Left Popliteal Artery, Open Approach",4614018.81,25248,3078208.83,2021Q1
S525,"Excision of Uvula, External Approach",3482117.8,31146,1914010.87,2021Q1
S526,"Extraction of Left Mastoid Sinus, Open Approach",1530228.52,41119,2955413.52,2021Q1
S527,"Restriction of Esophageal Vein, Open Approach",797168.41,35002,4515992.97,2021Q1
S528,Tomographic (Tomo) Nuclear Medicine Imaging of Gastrointestinal Tract using Technetium 99m (Tc-99m),3449539.63,44799,244714.78,2021Q1
S529,"Dilation of Right Common Carotid Artery with Three Intraluminal Devices, Percutaneous Approach",4813335.0,4050,2033867.91,2021Q1
S530,"Replacement of Right Sphenoid Bone with Synthetic Substitute, Percutaneous Endoscopic Approach",3842469.0,1734,2551742.79,2021Q1
S531,"Bypass Sigmoid Colon to Cutaneous with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",701972.09,5140,3493503.0,2021Q1
S532,"Insertion of Infusion Device into Right Common Carotid Artery, Percutaneous Endoscopic Approach",1630745.11,19932,1674693.22,2021Q1
S533,"Replacement of Common Bile Duct with Autologous Tissue Substitute, Open Approach",791021.01,40929,1034053.0,2021Q1
S534,"Revision of Synthetic Substitute in Left Ankle Joint, Open Approach",2501448.69,18311,3554534.0,2021Q1
S535,"Supplement Left Femoral Artery with Synthetic Substitute, Open Approach",4421060.84,18902,1039013.92,2021Q1
S536,"Monitoring of Products of Conception, Cardiac Sound, Via Natural or Artificial Opening Endoscopic",1725226.21,9072,112291.06,2021Q1
S537,"Restriction of Left Large Intestine with Extraluminal Device, Percutaneous Approach",2275430.23,45313,3210692.93,2021Q1
S538,"Fusion of Cervicothoracic Vertebral Joint with Interbody Fusion Device, Posterior Approach, Posterior Column, Percutaneous Approach",1310958.8,12462,866375.69,2021Q1
S539,"Removal of Synthetic Substitute from Lumbosacral Disc, Open Approach",2481000.42,35052,1983849.0,2021Q1
S540,"Removal of External Fixation Device from Left Carpal Joint, Percutaneous Endoscopic Approach",4162605.79,23544,2682751.93,2021Q1
S541,"Extirpation of Matter from Right Lower Lung Lobe, Percutaneous Endoscopic Approach",791684.43,8347,1245642.62,2021Q1
S542,"Release Right Hand Artery, Open Approach",2665674.55,40557,2667659.69,2021Q1
S543,"Excision of Left Temporal Bone, Percutaneous Approach",3774544.0,4394,3184514.59,2021Q1
S544,"Dilation of Left Anterior Tibial Artery with Four or More Drug-eluting Intraluminal Devices, Open Approach",2838577.0,11240,3628795.0,2021Q1
S545,"Drainage of Left Neck Muscle, Open Approach",530715.57,6319,4736222.0,2021Q1
S546,Fluoroscopy of Lumbar Spine using High Osmolar Contrast,2748068.67,24270,131062.88,2021Q1
S547,"Revision of Autologous Tissue Substitute in Left Pelvic Bone, External Approach",166775.26,24675,4598478.0,2021Q1
S548,Laser Interstitial Thermal Therapy of Thyroid,867942.11,47202,4695626.0,2021Q1
S549,"Supplement Left Sternoclavicular Joint with Synthetic Substitute, Percutaneous Endoscopic Approach",3680026.0,39914,2180257.31,2021Q1
S550,"Occlusion of Esophagogastric Junction with Intraluminal Device, Percutaneous Approach",4880272.0,14386,873020.11,2021Q1
S551,"Repair Pericardium, Open Approach",1496083.0,28666,3863634.17,2021Q1
S552,"Transfer Left Hand Tendon, Open Approach",2731149.53,33625,1544106.0,2021Q1
S553,"Insertion of Infusion Device into Right Wrist Region, Open Approach",2716688.76,28592,3371680.7,2021Q1
S554,"Revision of Internal Fixation Device in Right Fibula, External Approach",1686049.54,23195,2055945.08,2021Q1
S555,Immobilization of Left Lower Extremity using Other Device,1768911.39,31129,2368546.75,2021Q1
S556,"Alteration of Right Lower Leg with Autologous Tissue Substitute, Percutaneous Approach",4993159.7,44541,595349.87,2021Q1
S557,"Destruction of Right Hand Bursa and Ligament, Percutaneous Endoscopic Approach",1717000.75,4088,3845059.25,2021Q1
S558,"Supplement Left Hypogastric Vein with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",726755.33,30464,1961767.08,2021Q1
S559,"Insertion of Intraluminal Device into Right Brachial Artery, Percutaneous Approach",1236673.19,28515,4700461.0,2021Q1
S560,"Removal of Drainage Device from Fallopian Tube, Via Natural or Artificial Opening",1516517.0,8055,1791641.42,2021Q1
S561,Computerized Tomography (CT Scan) of Right and Left Heart,2635406.0,14683,3689662.54,2021Q1
S562,"Insertion of Infusion Device into Thoracic Duct, Percutaneous Approach",4542073.0,28672,1094102.0,2021Q1
S563,"Removal of Drainage Device from Left Metacarpocarpal Joint, Percutaneous Approach",3136978.73,30273,3019112.0,2021Q1
S564,"Insertion of Internal Fixation Device into Left Carpal Joint, Open Approach",4366803.0,29481,828582.99,2021Q1
S565,"Inspection of Left Acromioclavicular Joint, Open Approach",833752.27,5493,896371.59,2021Q1
S566,"Revision of Extraluminal Device in Kidney, Via Natural or Artificial Opening Endoscopic",2581528.69,35492,2072439.0,2021Q1
S567,"Insertion of External Fixation Device into Right Ulna, Percutaneous Approach",4594617.52,47257,4385166.26,2021Q1
S568,"Transplantation of Endocrine System into Products of Conception, Percutaneous Endoscopic Approach",4853964.0,12322,3228239.88,2021Q1
S569,"Extirpation of Matter from Brain, Percutaneous Endoscopic Approach",3444111.0,3328,3970076.29,2021Q1
S570,"Bypass Right Internal Iliac Artery to Bilateral External Iliac Arteries with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",1733304.36,27243,4708962.43,2021Q1
S571,"Revision of External Fixation Device in Right Knee Joint, Open Approach",619760.61,15475,3861708.59,2021Q1
S572,"Extirpation of Matter from Right Foot Vein, Percutaneous Approach",3886502.0,16665,1446913.72,2021Q1
S573,"Dilation of Left Subclavian Vein with Intraluminal Device, Percutaneous Endoscopic Approach",2391519.57,37981,1598061.62,2021Q1
S574,"Endocrine System, Release",3380144.84,33361,248691.22,2021Q1
S575,"Drainage of Left Brachial Artery with Drainage Device, Percutaneous Approach",2572317.09,44727,253717.12,2021Q1
S576,"Bypass Bilateral Ureters to Ileum with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",1750641.09,9414,1212290.54,2021Q1
S577,"Bypass Cerebral Ventricle to Nasopharynx with Autologous Tissue Substitute, Open Approach",1198375.49,19429,650806.63,2021Q1
S578,"Supplement Aortic Valve created from Truncal Valve with Zooplastic Tissue, Percutaneous Endoscopic Approach",747197.51,38346,3343862.51,2021Q1
S579,"Insertion of Infusion Device into Lumbosacral Disc, Percutaneous Approach",903384.72,3418,1963745.0,2021Q1
S580,Low Dose Rate (LDR) Brachytherapy of Inguinal Lymphatics using Other Isotope,2238335.65,46466,4531886.0,2021Q1
S581,"Replacement of Right Knee Tendon with Nonautologous Tissue Substitute, Open Approach",1407319.98,17349,521648.52,2021Q1
S582,"Replacement of Right Pulmonary Artery with Zooplastic Tissue, Open Approach",2730301.0,5876,3887561.77,2021Q1
S583,"Bypass Inferior Vena Cava to Superior Mesenteric Vein with Autologous Arterial Tissue, Open Approach",4565564.0,21812,1726876.28,2021Q1
S584,"Drainage of Right Ovary, Percutaneous Endoscopic Approach",303291.25,3643,4958966.0,2021Q1
S585,"Drainage of Right Radial Artery with Drainage Device, Percutaneous Approach",3093088.32,32390,919904.0,2021Q1
S586,"Insertion of Bone Conduction Hearing Device into Right Inner Ear, Percutaneous Endoscopic Approach",295960.69,29826,1706177.11,2021Q1
S587,"Bypass Right Axillary Artery to Lower Arm Vein with Autologous Arterial Tissue, Open Approach",1511163.58,40378,973192.65,2021Q1
S588,"Revision of Intraluminal Device in Gallbladder, Percutaneous Approach",2702737.91,24070,1332491.95,2021Q1
S589,"Fluoroscopy of Splenic Arteries using Low Osmolar Contrast, Laser Intraoperative",3464116.39,29171,1225199.53,2021Q1
S590,"Insertion of Infusion Device into Gallbladder, Open Approach",935783.9,31859,2337336.11,2021Q1
S591,"Reposition Nasal Bone, External Approach",4146454.5,1871,2343926.0,2021Q1
S592,"Repair Gastric Vein, Percutaneous Approach",3033551.07,34582,2491618.41,2021Q1
S593,"Supplement Right Tarsal with Autologous Tissue Substitute, Percutaneous Approach",1339850.33,26185,3328356.67,2021Q1
S594,"Destruction of Right Upper Leg Subcutaneous Tissue and Fascia, Percutaneous Approach",4461180.0,13079,3548347.08,2021Q1
S595,"Revision of Nonautologous Tissue Substitute in Left Upper Femur, Open Approach",2124185.57,14134,1656383.59,2021Q1
S596,"Dilation of Left External Carotid Artery with Three Drug-eluting Intraluminal Devices, Percutaneous Endoscopic Approach",1212539.98,33318,1427845.23,2021Q1
S597,"Bypass Cerebral Ventricle to Urinary Tract with Autologous Tissue Substitute, Open Approach",188175.15,44968,3536598.0,2021Q1
S598,"Dilation of Right Colic Artery with Four or More Intraluminal Devices, Percutaneous Endoscopic Approach",1991759.58,41831,536553.48,2021Q1
S599,"Reposition Right Carpal with Internal Fixation Device, Open Approach",103911.67,21658,265173.0,2021Q1
S600,"Supplement Aortic Lymphatic with Nonautologous Tissue Substitute, Open Approach",1461830.52,18741,3576828.15,2021Q1
S601,"Extirpation of Matter from Left Subclavian Artery, Percutaneous Approach",3698662.14,30844,1983651.92,2021Q1
S602,"Excision of Right Renal Artery, Percutaneous Approach, Diagnostic",3842287.85,44309,2690677.0,2021Q1
S603,"Insertion of Other Device into Left Femoral Region, Percutaneous Approach",3068151.04,16809,4972760.73,2021Q1
S604,"Occlusion of Right Axillary Artery with Extraluminal Device, Percutaneous Approach",3913724.0,33391,4028625.75,2021Q1
S605,Therapeutic Exercise Treatment of Integumentary System - Head and Neck using Mechanical Equipment,4539819.73,27608,4050860.05,2021Q1
S606,"Drainage of Left Sphenoid Sinus, Open Approach",1244387.75,29657,1772879.49,2021Q1
S607,"Drainage of Right Ureter with Drainage Device, Percutaneous Approach",1671814.05,12533,351602.6,2021Q1
S608,"Insertion of Multiple Array Stimulator Generator into Abdomen Subcutaneous Tissue and Fascia, Open Approach",196509.75,43571,3180118.14,2021Q1
S609,"Inspection of Sinus, External Approach",3464313.0,16017,1930494.61,2021Q1
S610,"Bypass Right Brachial Artery to Lower Arm Vein with Synthetic Substitute, Open Approach",909718.51,38087,3819696.41,2021Q1
S611,"Introduction of Electrolytic and Water Balance Substance into Products of Conception, Percutaneous Approach",912488.0,7111,1932457.72,2021Q1
S612,"Dilation of Left Peroneal Artery, Bifurcation, with Two Intraluminal Devices, Percutaneous Endoscopic Approach",2523091.47,30222,4457316.56,2021Q1
S613,"Computerized Tomography (CT Scan) of Prostate using Low Osmolar Contrast, Unenhanced and Enhanced",1925376.18,33129,1395353.61,2021Q1
S614,"Supplement Left Common Iliac Artery with Autologous Tissue Substitute, Percutaneous Approach",1505751.72,38757,4226840.0,2021Q1
S615,"Release Right Upper Leg Tendon, External Approach",2080972.21,27178,2603620.99,2021Q1
S616,"Dilation of Right Femoral Artery using Drug-Coated Balloon, Percutaneous Approach",1867415.39,22865,504896.47,2021Q1
S617,"Bypass Right Ventricle to Left Pulmonary Artery with Autologous Arterial Tissue, Open Approach",3068425.12,47084,1716055.9,2021Q1
S618,"Bypass Left Common Iliac Artery to Lower Artery with Autologous Venous Tissue, Open Approach",665594.55,49748,3471381.97,2021Q1
S619,"Magnetic Resonance Imaging (MRI) of Bilateral Testicles using Other Contrast, Unenhanced and Enhanced",1431475.29,43886,3783129.47,2021Q1
S620,Binaural Electroacoustic Hearing Aid Check Assessment using Hearing Aid Selection / Fitting / Test Equipment,3303828.22,25807,1713909.67,2021Q1
S621,"Extirpation of Matter from Right Nipple, External Approach",4792295.43,19990,1622088.0,2021Q1
S622,Hyperthermia of Diaphragm,3935823.0,11260,2141045.0,2021Q1
S623,"Dilation of Right Ventricle, Open Approach",232495.32,20747,158882.52,2021Q1
S624,"Removal of Drainage Device from Right Acromioclavicular Joint, Percutaneous Approach",4813163.0,40390,4334817.26,2021Q1
S625,"Excision of Right Vocal Cord, Via Natural or Artificial Opening, Diagnostic",2059934.29,6961,1768080.88,2021Q1
S626,"Bypass Transverse Colon to Cutaneous with Nonautologous Tissue Substitute, Open Approach",1289817.07,49301,4837189.85,2021Q1
S627,"Bypass Abdominal Aorta to Right Renal Artery with Autologous Arterial Tissue, Percutaneous Endoscopic Approach",289761.37,25478,4453517.0,2021Q1
S628,"Replacement of Upper Artery with Autologous Tissue Substitute, Open Approach",3679024.09,42948,4632690.6,2021Q1
S629,Plain Radiography of Sacroiliac Joints using Other Contrast,4092264.52,19703,2903468.7,2021Q1
S630,"Reposition Left Sternoclavicular Joint with Internal Fixation Device, External Approach",2994913.0,38074,2185771.08,2021Q1
S631,"Fusion of 2 or more Cervical Vertebral Joints with Nonautologous Tissue Substitute, Anterior Approach, Anterior Column, Percutaneous Endoscopic Approach",3680175.99,35037,2063353.83,2021Q1
S632,"Extirpation of Matter from Left Anterior Tibial Artery, Percutaneous Endoscopic Approach",2686926.1,5360,781587.77,2021Q1
S633,"Bypass Right Pulmonary Artery from Subclavian with Autologous Arterial Tissue, Percutaneous Endoscopic Approach",1732038.73,49823,4718027.0,2021Q1
S634,"Repair Left Greater Saphenous Vein, Percutaneous Endoscopic Approach",3394022.66,5488,184489.02,2021Q1
S635,"Ultrasonography of Right Internal Carotid Artery, Intravascular",4411641.33,23200,4420009.59,2021Q1
S636,"Resection of Uvula, External Approach",3156282.46,34468,4350634.92,2021Q1
S637,"Introduction of Liquid Brachytherapy Radioisotope into Eye, External Approach",2027603.83,28816,2691140.37,2021Q1
S638,"Dilation of Lower Esophagus, Open Approach",3803682.0,13171,798678.2,2021Q1
S639,"Drainage of Right Hand Vein, Open Approach",307130.06,14488,303609.12,2021Q1
S640,"Introduction of Recombinant Human-activated Protein C into Peripheral Vein, Open",3550552.75,14700,299453.21,2021Q1
S641,"Removal of Extraluminal Device from Vas Deferens, Via Natural or Artificial Opening",3853829.0,46086,3516123.0,2021Q1
S642,"Restriction of Right Hand Vein with Intraluminal Device, Percutaneous Endoscopic Approach",672967.74,44833,1993448.49,2021Q1
S643,"Removal of Tissue Expander from Upper Extremity Subcutaneous Tissue and Fascia, Percutaneous Approach",2082826.97,17430,1986309.76,2021Q1
S644,Systemic Nuclear Medicine Therapy of Abdomen using Other Radionuclide,2114889.0,19936,4367676.29,2021Q1
S645,"Reposition Left Ovary, Percutaneous Endoscopic Approach",2738051.91,6885,2990476.64,2021Q1
S646,"Replacement of Right Maxilla with Autologous Tissue Substitute, Open Approach",3191394.97,9994,4465395.92,2021Q1
S647,Laser Interstitial Thermal Therapy of Adrenal Glands,2270856.0,33399,4246326.03,2021Q1
S648,"Removal of Drainage Device from Trunk Subcutaneous Tissue and Fascia, External Approach",769450.54,7338,3891669.0,2021Q1
S649,"Release Multiple Parathyroid Glands, Open Approach",1273871.93,44713,935904.7,2021Q1
S650,"Replacement of Left Ear Skin with Nonautologous Tissue Substitute, Full Thickness, External Approach",1795296.39,7895,635076.19,2021Q1
S651,"Drainage of Left Ethmoid Sinus with Drainage Device, Percutaneous Endoscopic Approach",2043507.2,31745,2541288.79,2021Q1
S652,"Insertion of External Fixation Device into Right Acetabulum, Percutaneous Endoscopic Approach",116021.79,21227,1384470.99,2021Q1
S653,"Excision of Left Temporomandibular Joint, Open Approach",1991094.26,32670,2524949.17,2021Q1
S654,"Dilation of Left Brachial Artery, Percutaneous Approach",2849091.0,17527,4415407.6,2021Q1
S655,"Insertion of Feeding Device into Duodenum, Percutaneous Approach",2681657.64,20599,4749549.0,2021Q1
S656,"Drainage of Right Eustachian Tube with Drainage Device, Open Approach",3222196.0,23641,3742594.0,2021Q1
S657,"Drainage of Left Ankle Joint, Open Approach, Diagnostic",832375.93,5280,2507695.11,2021Q1
S658,Change Other Device on Right Lower Arm,1439865.04,43224,1654232.96,2021Q1
S659,"Reposition Left Lacrimal Gland, Open Approach",1716698.75,40697,1842959.02,2021Q1
S660,"Replacement of Left Ulnar Artery with Autologous Tissue Substitute, Open Approach",4026523.66,9660,4434635.0,2021Q1
S661,"Restriction of Right Brachial Artery with Intraluminal Device, Percutaneous Approach",1688383.57,11100,4954945.0,2021Q1
S662,"Restriction of Left Lesser Saphenous Vein with Intraluminal Device, Percutaneous Endoscopic Approach",1544048.56,29352,3301686.0,2021Q1
S663,"Removal of Synthetic Substitute from Nose, Via Natural or Artificial Opening",211217.61,17696,4242663.0,2021Q1
S664,Removal of Splint on Left Finger,443981.62,42563,626408.48,2021Q1
S665,"Inspection of Oral Cavity and Throat, Open Approach",161961.18,20930,1592153.5,2021Q1
S666,"Supplement Left Sternoclavicular Joint with Nonautologous Tissue Substitute, Percutaneous Approach",1106428.04,48200,3736798.42,2021Q1
S667,"Drainage of Gastric Artery, Percutaneous Endoscopic Approach, Diagnostic",3273228.0,22420,4735346.26,2021Q1
S668,"Extirpation of Matter from Right Lacrimal Bone, Percutaneous Approach",2429175.86,24512,172377.71,2021Q1
S669,Removal of Intermittent Pressure Device on Right Lower Arm,1219952.0,3434,2834001.0,2021Q1
S670,"Occlusion of Stomach, Pylorus, Via Natural or Artificial Opening Endoscopic",2576290.58,38902,3307217.0,2021Q1
S671,"Supplement Left Nipple with Nonautologous Tissue Substitute, Open Approach",2119100.18,10010,3891146.69,2021Q1
S672,"Occlusion of Jejunum, Via Natural or Artificial Opening Endoscopic",2257827.61,36149,2271623.68,2021Q1
S673,Traction of Head using Traction Apparatus,3360112.89,39290,211810.06,2021Q1
S674,"Removal of Infusion Device from Cranial Cavity, External Approach",2034969.8,36006,2588842.29,2021Q1
S675,"Bypass Left Kidney Pelvis to Cutaneous, Percutaneous Endoscopic Approach",3022019.38,2435,3866570.94,2021Q1
S676,"Excision of Lower Esophagus, Via Natural or Artificial Opening Endoscopic",4962584.0,4068,328988.57,2021Q1
S677,"Release Lumbar Plexus, Open Approach",2831269.0,7383,1939408.12,2021Q1
S678,"Extirpation of Matter from Left Lower Leg Muscle, Percutaneous Endoscopic Approach",4408498.06,28141,1940137.0,2021Q1
S679,"Removal of Autologous Tissue Substitute from Female Perineum, Percutaneous Approach",2037872.86,10776,1368605.92,2021Q1
S680,"Excision of Right Humeral Shaft, Percutaneous Approach, Diagnostic",2665294.16,41814,1713149.97,2021Q1
S681,"Repair Tongue, Palate, Pharynx Muscle, Percutaneous Approach",2635213.36,3718,2775303.91,2021Q1
S682,"Destruction of Right Axillary Vein, Percutaneous Endoscopic Approach",2576338.91,17524,1291770.95,2021Q1
S683,"Revision of Nonautologous Tissue Substitute in Right Sacroiliac Joint, Percutaneous Approach",2259692.95,11893,3956059.0,2021Q1
S684,"Bypass Right External Iliac Vein to Lower Vein with Autologous Venous Tissue, Percutaneous Endoscopic Approach",2183478.0,39335,4044922.0,2021Q1
S685,"Drainage of Back Skin, External Approach, Diagnostic",145155.76,17606,4832461.0,2021Q1
S686,"Chiropractic Manipulation of Lumbar Region, Short Lever Specific Contact",4660975.74,40569,3498996.64,2021Q1
S687,"Replacement of Right Atrium with Synthetic Substitute, Open Approach",235359.82,7955,881790.22,2021Q1
S688,Magnetic Resonance Imaging (MRI) of Left Femur using Other Contrast,2350383.52,25912,2058079.6,2021Q1
S689,"Extirpation of Matter from Right Lower Arm and Wrist Tendon, Open Approach",1397622.2,35599,3376177.91,2021Q1
S690,"Bypass Thoracic Aorta, Descending to Subclavian with Autologous Venous Tissue, Percutaneous Endoscopic Approach",2122725.74,7358,2647696.24,2021Q1
S691,"Dilation of Right Peroneal Artery with Three Intraluminal Devices, Open Approach",3647728.74,12756,4968762.07,2021Q1
S692,"Reposition Left External Jugular Vein, Open Approach",3430859.89,13133,2136769.0,2021Q1
S693,"Bypass Left Common Iliac Artery to Left Common Iliac Artery with Synthetic Substitute, Open Approach",2913522.83,13347,1627705.25,2021Q1
S694,"Radiation Therapy, Hepatobiliary System and Pancreas, Other Radiation",2622622.85,31378,3161907.7,2021Q1
S695,"Drainage of Thoracic Nerve, Open Approach, Diagnostic",2251212.0,9762,3815868.0,2021Q1
S696,"Drainage of Bilateral Ureters, Via Natural or Artificial Opening Endoscopic, Diagnostic",2497944.0,17696,686618.0,2021Q1
S697,Fluoroscopy of Left Ureter,3610812.7,43589,4481391.56,2021Q1
S698,"Removal of Synthetic Substitute from Left Lower Extremity, Open Approach",3427457.84,35777,4657682.58,2021Q1
S699,"Extraction of Left Abdomen Bursa and Ligament, Percutaneous Approach",109612.12,19693,2523212.0,2021Q1
S700,"Removal of Intraluminal Device from Right Eye, Via Natural or Artificial Opening",3350666.62,10459,4803673.0,2021Q1
S701,"Removal of Internal Fixation Device from Coccyx, Open Approach",1015265.1,47502,1299297.0,2021Q1
S702,"Transfer Right Knee Bursa and Ligament, Open Approach",175622.57,49697,2599893.0,2021Q1
S703,"Occlusion of Left Axillary Artery with Intraluminal Device, Percutaneous Endoscopic Approach",606743.0,49234,440182.8,2021Q1
S704,Low Dose Rate (LDR) Brachytherapy of Ear using Iridium 192 (Ir-192),1369229.91,2563,2568998.91,2021Q1
S705,"Replacement of Right Anterior Tibial Artery with Synthetic Substitute, Percutaneous Endoscopic Approach",4510394.15,39411,2890208.0,2021Q1
S706,"Excision of Right Elbow Region, Percutaneous Approach, Diagnostic",3040021.23,33364,960264.03,2021Q1
S707,Tomographic (Tomo) Nuclear Medicine Imaging of Chest and Neck using Indium 111 (In-111),4662607.1,19951,4584383.0,2021Q1
S708,"Dilation of Right Renal Artery, Percutaneous Endoscopic Approach",2581147.08,16664,1556615.36,2021Q1
S709,"Fusion of Left Shoulder Joint with Nonautologous Tissue Substitute, Open Approach",2336756.28,18016,1357179.03,2021Q1
S710,"Drainage of Right Buttock with Drainage Device, Percutaneous Approach",783888.04,27391,1636357.57,2021Q1
S711,"Removal of Autologous Tissue Substitute from Scrotum and Tunica Vaginalis, Via Natural or Artificial Opening",3587688.48,4223,3462859.0,2021Q1
S712,"Restriction of Middle Esophagus, Via Natural or Artificial Opening Endoscopic",3331441.84,27316,4406963.0,2021Q1
S713,"Endocrine System, Insertion",3284508.6,15945,4866771.92,2021Q1
S714,"Bypass Superior Vena Cava to Right Pulmonary Vein with Autologous Arterial Tissue, Percutaneous Endoscopic Approach",887374.89,29158,2455288.66,2021Q1
S715,"Supplement Lumbar Vertebral Joint with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",3691605.31,13302,2987150.41,2021Q1
S716,"Drainage of Left Foot Vein with Drainage Device, Percutaneous Endoscopic Approach",2211683.45,43238,221424.48,2021Q1
S717,"Repair Right Sphenoid Bone, Open Approach",3521540.35,14486,3925853.23,2021Q1
S718,"Transfer Right Upper Leg Subcutaneous Tissue and Fascia, Open Approach",2652570.0,43414,1647737.58,2021Q1
S719,"Replacement of Left Acromioclavicular Joint with Autologous Tissue Substitute, Open Approach",2693836.1,16220,706603.27,2021Q1
S720,"Replacement of Right Palatine Bone with Synthetic Substitute, Percutaneous Endoscopic Approach",4844034.15,49839,670515.4,2021Q1
S721,"Control Bleeding in Lower Jaw, Percutaneous Approach",3657421.0,49269,2329462.02,2021Q1
S722,"Dilation of Right Brachial Artery with Drug-eluting Intraluminal Device, Percutaneous Approach",3005799.0,30856,3193519.9,2021Q1
S723,"Excision of Right Ethmoid Bone, Percutaneous Endoscopic Approach",4804444.88,17833,2827814.36,2021Q1
S724,"Removal of Infusion Device from Mediastinum, Open Approach",4526791.0,15613,4391007.0,2021Q1
