mcr_code,mcr_description,state_code,sum_of_upb,loan_count,avg_loan_size,report_quarter
S458,"Release Tongue, Percutaneous Approach",RI,738754.76,678,4634549.0,2021Q1
S459,"Bypass Middle Esophagus to Stomach with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",IL,4280570.0,5757,3721785.51,2021Q1
S460,Beam Radiation of Arm Skin using Electrons,IN,4486085.0,8700,265536.0,2021Q1
S461,Gait Training/Functional Ambulation Treatment,IN,1534403.93,2168,3622991.0,2021Q1
S462,"Excision of Left Basilic Vein, Open Approach",CA,2683892.37,5735,221614.45,2021Q1
S463,"Removal of Hearing Device from Skull, Percutaneous Approach",TX,3854029.37,4931,1183268.1,2021Q1
S464,"Supplement Right Vocal Cord with Nonautologous Tissue Substitute, Via Natural or Artificial Opening",KY,473345.33,3845,2309148.57,2021Q1
S465,"Drainage of Femoral Nerve with Drainage Device, Percutaneous Approach",LA,2057944.65,1119,1331181.89,2021Q1
S466,"Occlusion of Left Foot Artery with Intraluminal Device, Percutaneous Endoscopic Approach",MI,3803548.01,2448,4811107.0,2021Q1
S467,Sensory Awareness/Processing/Integrity Assessment of Musculoskeletal System - Head and Neck,MI,4638624.97,7335,3475531.85,2021Q1
S468,"Excision of Lingula Bronchus, Open Approach",CO,4179441.78,2608,246502.2,2021Q1
S469,Beam Radiation of Uterus using Neutron Capture,CT,3326471.11,88,919022.83,2021Q1
S470,"Revision of Nonautologous Tissue Substitute in Vagina and Cul-de-sac, External Approach",TX,4799537.0,4072,1861961.81,2021Q1
S471,"Dilation of Right Popliteal Artery, Bifurcation, with Three Drug-eluting Intraluminal Devices, Percutaneous Endoscopic Approach",TN,259793.21,8550,2158642.35,2021Q1
S472,Hearing Screening Assessment using Cochlear Implant Equipment,WA,615820.95,3582,3419844.85,2021Q1
S473,"Dilation of Gastric Artery, Bifurcation, with Drug-eluting Intraluminal Device, Percutaneous Approach",OH,2792360.0,4670,4818770.0,2021Q1
S474,"Bypass Left Kidney Pelvis to Colon with Autologous Tissue Substitute, Open Approach",VA,4352507.68,54,3744559.84,2021Q1
S475,"Inspection of Left Inguinal Region, Percutaneous Approach",CA,4342188.0,8734,3756317.6,2021Q1
S476,"Supplement Right Radial Artery with Nonautologous Tissue Substitute, Percutaneous Approach",IL,2092539.12,6660,2162622.23,2021Q1
S477,"Repair Nasal Turbinate, Via Natural or Artificial Opening",TN,2170841.08,9204,3518685.16,2021Q1
S478,"Destruction of Lower Artery, Percutaneous Endoscopic Approach",PA,161729.8,5022,1736537.39,2021Q1
S479,"Drainage of Left Parotid Gland with Drainage Device, Open Approach",CA,2695448.82,7199,4232617.0,2021Q1
S480,"Bypass Left Kidney Pelvis to Right Ureter with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",DC,2129442.0,2949,1953357.0,2021Q1
S481,"Drainage of Right Superior Parathyroid Gland, Percutaneous Approach",TN,158289.25,4315,3960479.61,2021Q1
S482,"Excision of Right Kidney, Percutaneous Approach, Diagnostic",GA,408364.73,8256,4960936.0,2021Q1
S483,"Revision of Drainage Device in Lower Tendon, Open Approach",NY,2701364.3,1224,2600335.67,2021Q1
S484,"Replacement of Epiglottis with Autologous Tissue Substitute, Open Approach",KS,1045651.98,8765,3778146.04,2021Q1
S485,"Repair Epiglottis, Via Natural or Artificial Opening",TX,3935893.11,643,4550803.0,2021Q1
S486,"Introduction of Destructive Agent into Ear, Via Natural or Artificial Opening",DC,2530597.65,7925,4188050.66,2021Q1
S487,Speech Threshold Assessment using Audiovisual Equipment,NY,2524824.0,4159,2848111.74,2021Q1
S488,"Drainage of Amniotic Fluid, Therapeutic from Products of Conception, Open Approach",MS,869799.89,471,701448.76,2021Q1
S489,"Insertion of Spacer into Thoracic Vertebral Joint, Percutaneous Approach",IN,2234640.24,2667,1277438.4,2021Q1
S490,"Removal of Internal Fixation Device from Thoracolumbar Vertebral Joint, Open Approach",AL,4741646.0,3881,3724790.35,2021Q1
S491,"Occlusion of Duodenum with Intraluminal Device, Percutaneous Approach",FL,2386461.33,7916,2973344.0,2021Q1
S492,"Introduction of Anti-inflammatory into Nose, External Approach",TX,2964596.57,6262,2233124.54,2021Q1
S493,Hyperthermia of Duodenum,NY,4961515.35,4189,108013.44,2021Q1
S494,"Excision of Left Testis, Open Approach, Diagnostic",CA,2245971.48,8008,2516152.52,2021Q1
S495,"Fusion of 2 to 7 Thoracic Vertebral Joints with Autologous Tissue Substitute, Posterior Approach, Posterior Column, Percutaneous Approach",OH,4975949.02,6088,4558848.64,2021Q1
S496,"Bypass Right Ureter to Colocutaneous with Nonautologous Tissue Substitute, Open Approach",WA,2226995.36,7682,1059062.0,2021Q1
S497,"Transfer Oculomotor Nerve to Accessory Nerve, Percutaneous Endoscopic Approach",DE,2182814.98,3027,3955180.12,2021Q1
S498,"Restriction of Right Inguinal Lymphatic, Percutaneous Approach",CA,384981.86,9177,4594222.0,2021Q1
S499,"Supplement Head and Neck Tendon with Synthetic Substitute, Percutaneous Endoscopic Approach",NV,4340898.44,6375,3881029.08,2021Q1
S500,"Introduction of Other Therapeutic Substance into Upper GI, Percutaneous Approach",TX,308517.04,5153,3815450.15,2021Q1
S501,"Repair Vagus Nerve, Open Approach",LA,4639938.53,8277,3981986.4,2021Q1
S502,"Excision of Right Ankle Tendon, Percutaneous Approach, Diagnostic",CA,3545211.28,3470,3019595.74,2021Q1
S503,"Fluoroscopy of Single Coronary Artery Bypass Graft using Other Contrast, Laser Intraoperative",PA,126050.34,4496,1371581.83,2021Q1
S504,Stereotactic Gamma Beam Radiosurgery of Cervix,CA,3573242.67,712,3143704.24,2021Q1
S505,"Revision of Intracardiac Pacemaker in Heart, External Approach",AZ,4336600.48,9550,1520586.7,2021Q1
S506,"Release Lumbosacral Plexus, Percutaneous Endoscopic Approach",OH,4711932.72,1697,1505030.24,2021Q1
S507,"Release Left Shoulder Tendon, Open Approach",TN,2881592.01,9873,2484405.99,2021Q1
S508,"Bypass Right Atrium to Pulmonary Trunk with Zooplastic Tissue, Percutaneous Endoscopic Approach",FL,641153.61,8634,3959032.53,2021Q1
S509,"Destruction of Right Common Carotid Artery, Percutaneous Endoscopic Approach",CA,3911906.72,3292,822810.46,2021Q1
S510,"Bypass Right Ureter to Cutaneous with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",NE,3998793.83,5587,191685.26,2021Q1
S511,"Dilation of Innominate Artery with Three Drug-eluting Intraluminal Devices, Percutaneous Approach",WA,3884113.94,5753,1083204.27,2021Q1
S512,"Extirpation of Matter from Middle Esophagus, Percutaneous Endoscopic Approach",TX,2237513.0,8870,622593.26,2021Q1
S513,"Transfusion of Nonautologous Frozen Red Cells into Peripheral Vein, Percutaneous Approach",WA,101651.45,6426,3766333.92,2021Q1
S514,"Destruction of Left Foot Tendon, Percutaneous Endoscopic Approach",OK,4685130.0,1748,394956.44,2021Q1
S515,"Transfusion of Allogeneic Unrelated Bone Marrow into Peripheral Vein, Open Approach",NV,4840947.23,687,3395183.76,2021Q1
S516,"Fusion of Left Shoulder Joint with Synthetic Substitute, Percutaneous Endoscopic Approach",WV,3001241.7,5522,4906706.0,2021Q1
S517,"Excision of Median Nerve, Percutaneous Endoscopic Approach",CA,2197393.24,8548,4487661.93,2021Q1
S518,"Bypass Left Innominate Vein to Upper Vein with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",IA,3537917.19,5085,3668816.55,2021Q1
S519,"Introduction of Other Diagnostic Substance into Peritoneal Cavity, Percutaneous Approach",DC,4417546.0,970,3899235.45,2021Q1
S520,"Drainage of Pancreas, Open Approach",MA,1820168.76,1999,1958386.68,2021Q1
S521,"Extirpation of Matter from Right Superior Parathyroid Gland, Percutaneous Approach",DE,3422538.6,7866,4313749.0,2021Q1
S522,Tomographic (Tomo) Nuclear Medicine Imaging of Abdomen using Indium 111 (In-111),VA,4736876.59,6485,1198055.0,2021Q1
S523,"Insertion of Monitoring Device into Kidney, Via Natural or Artificial Opening Endoscopic",NC,2655829.74,74,1869694.7,2021Q1
S524,Dressing of Left Lower Leg using Bandage,TX,176615.9,3830,2015229.97,2021Q1
S525,"Drainage of Left Ethmoid Bone, Open Approach",CO,3066739.44,473,4042385.3,2021Q1
S526,"Destruction of Right Superior Parathyroid Gland, Percutaneous Approach",WA,819876.0,853,4472521.0,2021Q1
S527,"Fluoroscopy of Hepatic Artery using Other Contrast, Laser Intraoperative",MS,309016.0,5778,3420808.0,2021Q1
S528,"Repair Left Atrium, Percutaneous Approach",FL,2140035.12,1555,966366.28,2021Q1
S529,"Bypass Right Greater Saphenous Vein to Lower Vein, Open Approach",WA,861115.11,7711,3925768.74,2021Q1
S530,"Replacement of Greater Omentum with Synthetic Substitute, Percutaneous Endoscopic Approach",NY,4059217.93,9606,1304092.58,2021Q1
S531,"Fragmentation in Genitourinary Tract, Via Natural or Artificial Opening Endoscopic",DC,3326936.47,802,776529.03,2021Q1
S532,"Destruction of Coccygeal Joint, Percutaneous Endoscopic Approach",CA,747385.3,3136,586959.31,2021Q1
S533,"Fluoroscopy of Right Lower Extremity Arteries using High Osmolar Contrast, Laser Intraoperative",CA,1271674.83,769,2595999.0,2021Q1
S534,"Supplement Right Ureter with Nonautologous Tissue Substitute, Via Natural or Artificial Opening",MD,584327.47,3417,458355.68,2021Q1
S535,"Replacement of Left Humeral Shaft with Autologous Tissue Substitute, Percutaneous Approach",NY,3481534.0,3050,888207.18,2021Q1
S536,"Destruction of Trachea, Open Approach",MA,4791764.82,2493,3917373.61,2021Q1
S537,"Revision of Interbody Fusion Device in Thoracolumbar Vertebral Joint, Percutaneous Approach",TX,3410333.62,6102,1012485.43,2021Q1
S538,"Supplement Inferior Vena Cava with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",IA,4845904.88,3222,4232971.81,2021Q1
S539,"Reattachment of Right Knee Tendon, Percutaneous Endoscopic Approach",MO,386880.08,6606,3497973.23,2021Q1
S540,"Bypass Right Renal Vein to Lower Vein with Autologous Arterial Tissue, Percutaneous Endoscopic Approach",PA,1041743.36,6843,3660861.49,2021Q1
S541,"Fusion of 2 or more Lumbar Vertebral Joints with Synthetic Substitute, Posterior Approach, Anterior Column, Open Approach",AR,1927014.4,9003,3435459.71,2021Q1
S542,"Destruction of Left Internal Jugular Vein, Percutaneous Endoscopic Approach",TX,1001862.16,1539,1870866.94,2021Q1
S543,"Extirpation of Matter from Right Trunk Bursa and Ligament, Percutaneous Approach",TX,2807117.73,9682,965056.38,2021Q1
S544,Bed Mobility Assessment using Prosthesis,CA,2399523.24,8861,3811230.36,2021Q1
S545,"Endocrine System, Release",OR,4595619.57,6578,267335.71,2021Q1
S546,Fluoroscopy of Right Renal Vein using Other Contrast,FL,3459035.98,1657,2434846.01,2021Q1
S547,"Extirpation of Matter from Right Vertebral Artery, Bifurcation, Open Approach",TX,215727.64,1133,104803.3,2021Q1
S548,"Dilation of Right Pulmonary Artery with Intraluminal Device, Open Approach",CA,3896365.0,9276,587538.74,2021Q1
S549,"Replacement of Left Tympanic Membrane with Autologous Tissue Substitute, Via Natural or Artificial Opening",MD,1815162.9,1900,1729633.13,2021Q1
S550,"Transfer Left Abdomen Muscle with Subcutaneous Tissue, Percutaneous Endoscopic Approach",AR,3806380.29,9196,143360.32,2021Q1
S551,"Extirpation of Matter from Penis, Percutaneous Approach",KY,4296378.48,1663,4227615.9,2021Q1
S552,"Release Common Bile Duct, Via Natural or Artificial Opening Endoscopic",NC,277512.85,3383,4152735.84,2021Q1
S553,Wheelchair Mobility Assessment,IA,138803.9,3708,4098068.23,2021Q1
S554,"Extirpation of Matter from Right Peroneal Artery, Bifurcation, Percutaneous Approach",NC,620095.37,9375,934678.05,2021Q1
S555,"Supplement Buccal Mucosa with Synthetic Substitute, Open Approach",MT,778080.75,445,429355.38,2021Q1
S556,"Insertion of Pedicle-Based Spinal Stabilization Device into Lumbosacral Joint, Percutaneous Approach",FL,3927073.0,2036,2501310.0,2021Q1
S557,"Destruction of Right Temporomandibular Joint, Open Approach",WA,1861208.51,8372,406869.08,2021Q1
S558,"Transfusion of Nonautologous Globulin into Central Artery, Open Approach",NY,3070635.0,9106,4172760.96,2021Q1
S559,High Dose Rate (HDR) Brachytherapy of Nasopharynx using Other Isotope,CA,3678457.14,5705,2457790.0,2021Q1
S560,"Drainage of Trachea with Drainage Device, Via Natural or Artificial Opening Endoscopic",CA,3300422.32,1924,1440975.52,2021Q1
S561,"Drainage of Left Lacrimal Duct, Percutaneous Approach",FL,3505984.7,3421,3346364.17,2021Q1
S562,"Occlusion of Right Subclavian Vein with Extraluminal Device, Open Approach",WA,565915.21,3107,3413019.28,2021Q1
S563,"Reposition Left Carpal with External Fixation Device, Percutaneous Endoscopic Approach",WI,3315837.91,4744,1438036.33,2021Q1
S564,"Muscle Performance Assessment of Musculoskeletal System - Upper Back / Upper Extremity using Assistive, Adaptive, Supportive or Protective Equipment",NY,3728612.33,1264,3536413.9,2021Q1
S565,"Release Left Axillary Artery, Open Approach",OH,4770987.88,8249,4383113.0,2021Q1
S566,Plain Radiography of Right Lacrimal Duct using Other Contrast,FL,3972631.29,1538,2070191.53,2021Q1
S567,"Excision of Scalp Subcutaneous Tissue and Fascia, Open Approach",FL,4360555.0,801,4952646.0,2021Q1
S568,"Insertion of Infusion Device into Left Toe Phalangeal Joint, Percutaneous Approach",DC,4622511.23,6499,2112668.66,2021Q1
S569,"Restriction of Left Greater Saphenous Vein with Extraluminal Device, Percutaneous Approach",CA,3350492.33,972,4861468.0,2021Q1
S570,"Inspection of Right Lower Arm, Open Approach",NM,3658921.32,3963,2702595.63,2021Q1
S571,Fluoroscopy of Right and Left Heart using High Osmolar Contrast,CA,3112665.95,5769,220227.51,2021Q1
S572,"Release Lumbar Plexus, Percutaneous Endoscopic Approach",DC,2531818.0,8735,1081966.27,2021Q1
S573,"Fragmentation in Left Kidney Pelvis, Percutaneous Endoscopic Approach",MN,1513486.55,5075,1842188.0,2021Q1
S574,"Occlusion of Portal Vein with Intraluminal Device, Percutaneous Endoscopic Approach",TX,638992.0,2439,3017207.85,2021Q1
S575,"Supplement Right Thorax Muscle with Synthetic Substitute, Percutaneous Endoscopic Approach",IN,525574.93,2038,1060645.0,2021Q1
S576,"Dilation of Left Peroneal Artery, Bifurcation, with Three Intraluminal Devices, Percutaneous Approach",NV,568455.98,7323,1223879.65,2021Q1
S577,"Insertion of Infusion Device into Left Renal Vein, Percutaneous Endoscopic Approach",NY,3045213.0,7667,4001386.09,2021Q1
S578,"Excision of Left Frontal Bone, Percutaneous Endoscopic Approach",NC,2422710.61,87,1424667.6,2021Q1
S579,Plain Radiography of Right Epididymis using Low Osmolar Contrast,WI,4358582.0,1451,1951171.08,2021Q1
S580,"Alteration of Left Upper Extremity, Percutaneous Approach",KS,3640800.6,8818,2855656.0,2021Q1
S581,"Beam Radiation of Larynx using Heavy Particles (Protons,Ions)",IL,4393804.12,3314,1082842.89,2021Q1
S582,"Bypass Right Hepatic Duct to Stomach with Intraluminal Device, Percutaneous Endoscopic Approach",MN,4163870.0,4536,211141.23,2021Q1
S583,Computerized Tomography (CT Scan) of Thoracic Spine,CO,4051695.96,5909,4361632.0,2021Q1
S584,Magnetic Resonance Imaging (MRI) of Bilateral Kidneys using Other Contrast,AZ,2203533.98,3383,4429852.16,2021Q1
S585,"Repair Left Eustachian Tube, Percutaneous Endoscopic Approach",MA,118826.29,3798,1872870.28,2021Q1
S586,"Fusion of Left Temporomandibular Joint with Synthetic Substitute, Percutaneous Endoscopic Approach",PA,835242.0,6394,4934581.0,2021Q1
S587,"Bypass Cecum to Cutaneous with Autologous Tissue Substitute, Open Approach",DE,1615426.88,9587,1772070.06,2021Q1
S588,"Removal of Nonautologous Tissue Substitute from Left Femoral Shaft, Percutaneous Approach",CA,3265631.42,8000,2288403.24,2021Q1
S589,"Bypass Left Femoral Artery to Lower Extremity Vein, Percutaneous Endoscopic Approach",CA,2137857.77,7715,3801827.95,2021Q1
S590,"Reposition Uterine Supporting Structure, Open Approach",IN,3030918.24,9096,1110045.0,2021Q1
S591,"Insertion of Other Device into Male Perineum, Percutaneous Approach",OH,1156240.0,6390,4286504.0,2021Q1
S592,"Change Drainage Device in Diaphragm, External Approach",CA,2354488.69,8522,2067575.0,2021Q1
S593,"Introduction of Other Therapeutic Substance into Pleural Cavity, Percutaneous Approach",DC,1847531.3,1379,2067711.79,2021Q1
S594,"Removal of Nonautologous Tissue Substitute from Left Sacroiliac Joint, Percutaneous Endoscopic Approach",WV,480077.69,6366,2046007.47,2021Q1
S595,"Fusion of Lumbar Vertebral Joint with Nonautologous Tissue Substitute, Posterior Approach, Posterior Column, Percutaneous Endoscopic Approach",KY,3994221.0,6312,1647375.0,2021Q1
S596,"Restriction of Anus with Extraluminal Device, Percutaneous Endoscopic Approach",CA,657684.16,6263,668814.44,2021Q1
S597,"Repair Left Cephalic Vein, Open Approach",DC,3777517.03,7447,1268408.52,2021Q1
S598,"Repair Left Lung, Via Natural or Artificial Opening Endoscopic",CA,2634982.95,2925,2070668.24,2021Q1
S599,"Release Right Peroneal Artery, Percutaneous Endoscopic Approach",CA,620266.9,1586,3649711.8,2021Q1
S600,"Drainage of Right Upper Arm Muscle, Percutaneous Approach",OH,728199.0,9146,1862393.9,2021Q1
S601,"Extirpation of Matter from Superior Mesenteric Artery, Bifurcation, Percutaneous Endoscopic Approach",GA,3323154.02,8178,4525690.39,2021Q1
S602,"Supplement Left Foot Vein with Synthetic Substitute, Percutaneous Approach",FL,4392260.0,4715,1229931.96,2021Q1
S603,"Transfer Left Upper Leg Muscle with Subcutaneous Tissue, Open Approach",IA,4414186.0,8771,1966799.07,2021Q1
S604,"Drainage of Left Breast, Via Natural or Artificial Opening, Diagnostic",CT,3455462.07,888,3389720.19,2021Q1
S605,"Alteration of Upper Jaw with Synthetic Substitute, Percutaneous Endoscopic Approach",NC,584502.94,3985,1677122.5,2021Q1
S606,"Extraction of Right Lens, Percutaneous Approach",TN,962325.95,2644,1904793.22,2021Q1
S607,"Drainage of Amniotic Fluid, Therapeutic from Products of Conception, Via Natural or Artificial Opening",CA,2793095.0,2073,4551539.0,2021Q1
S608,"Revision of Extraluminal Device in Thoracic Duct, Open Approach",NE,181320.38,803,1673323.25,2021Q1
S609,"Extirpation of Matter from Right Internal Iliac Artery, Percutaneous Approach",NV,2903554.0,2889,2610760.09,2021Q1
S610,"Bypass Inferior Vena Cava to Superior Mesenteric Vein, Percutaneous Endoscopic Approach",AZ,2503463.59,4056,2683126.0,2021Q1
S611,"Drainage of Scrotum, Open Approach, Diagnostic",TX,4080336.23,2058,2692080.09,2021Q1
S612,"Excision of Lumbosacral Disc, Percutaneous Approach, Diagnostic",IL,2696194.76,5890,823713.68,2021Q1
S613,"Drainage of Left Innominate Vein, Open Approach, Diagnostic",NC,2192352.95,1908,2742612.48,2021Q1
S614,"Excision of Right Knee Joint, Percutaneous Endoscopic Approach, Diagnostic",CA,4750300.0,6744,4274104.0,2021Q1
S615,"Dilation of Celiac Artery with Three Intraluminal Devices, Open Approach",NV,2850459.91,4717,3347060.84,2021Q1
S616,"Removal of Monitoring Device from Pancreatic Duct, Via Natural or Artificial Opening Endoscopic",CA,3269262.65,9195,969268.98,2021Q1
S617,"Introduction of Destructive Agent into Central Artery, Percutaneous Approach",CO,822549.03,6579,3151374.5,2021Q1
S618,"Occlusion of Right Kidney Pelvis, Percutaneous Endoscopic Approach",NC,1184573.94,9884,377795.07,2021Q1
S619,"Revision of Drainage Device in Peripheral Nerve, Open Approach",MT,929414.8,4834,3496809.27,2021Q1
S620,Low Dose Rate (LDR) Brachytherapy of Rectum using Iridium 192 (Ir-192),GA,3879800.32,3357,4884192.0,2021Q1
S621,"Release Penis, Open Approach",GA,4704585.38,8327,1035303.1,2021Q1
S622,"Control Bleeding in Right Upper Leg, Percutaneous Endoscopic Approach",TX,4339359.0,642,652973.56,2021Q1
S623,"Reposition Right Lower Femur, Open Approach",IN,4322438.0,8550,4606640.0,2021Q1
S624,Magnetic Resonance Imaging (MRI) of Cervical Disc(s) using Other Contrast,MI,2631516.37,1737,3221893.84,2021Q1
S625,"Revision of Autologous Tissue Substitute in Right Sacroiliac Joint, Percutaneous Approach",DC,4007159.0,2755,246973.25,2021Q1
S626,"Extirpation of Matter from Right Retinal Vessel, External Approach",TX,411722.41,5751,2695407.81,2021Q1
S627,"Dilation of Left External Carotid Artery with Intraluminal Device, Percutaneous Approach",CA,3474008.0,6753,2227593.76,2021Q1
S628,"Bypass Right Axillary Artery to Right Upper Leg Artery with Nonautologous Tissue Substitute, Open Approach",NE,2460721.53,4907,3436151.0,2021Q1
S629,"Removal of Nonautologous Tissue Substitute from Right Eye, Via Natural or Artificial Opening",VA,959802.35,5956,4861522.0,2021Q1
S630,"Excision of Lung Lingula, Percutaneous Endoscopic Approach, Diagnostic",OH,3349169.0,2166,3709798.98,2021Q1
S631,"Drainage of Female Perineum, Percutaneous Approach, Diagnostic",NJ,1738030.27,8546,1211197.41,2021Q1
S632,"Removal of Autologous Tissue Substitute from Right Radius, Open Approach",MO,4251147.13,1879,1060364.0,2021Q1
S633,"Destruction of Right Ovary, Percutaneous Endoscopic Approach",CA,1273962.1,7682,4292405.0,2021Q1
S634,"Revision of Radioactive Element in Lower Back, Open Approach",IN,3772098.0,1606,3569478.71,2021Q1
S635,"Replacement of Right Humeral Head with Synthetic Substitute, Percutaneous Approach",MN,3406196.53,4603,1765299.63,2021Q1
S636,"Dilation of Left Hand Artery with Three Intraluminal Devices, Open Approach",MI,3669015.34,7522,3982068.2,2021Q1
S637,"Bypass Innominate Artery to Left Upper Arm Artery, Open Approach",CA,3797146.0,6097,4382753.84,2021Q1
S638,"Imaging, Skull and Facial Bones, Plain Radiography",VA,2030468.21,8247,3852020.0,2021Q1
S639,"Resection of Stomach, Pylorus, Open Approach",NC,3888182.0,4664,4006291.34,2021Q1
S640,Ultrasonography of Left Upper Extremity Veins,NM,4446555.03,7424,331979.36,2021Q1
S641,"Revision of Spacer in Left Acromioclavicular Joint, Percutaneous Approach",TX,3674705.0,4650,3526140.28,2021Q1
S642,"Extirpation of Matter from Left Lower Eyelid, Percutaneous Approach",NY,4399192.79,5174,2818330.77,2021Q1
S643,"Excision of Left Common Iliac Artery, Percutaneous Approach",CA,1087705.25,4836,3147237.91,2021Q1
S644,"Extirpation of Matter from Thoracic Aorta, Ascending/Arch, Percutaneous Approach",TX,494528.68,2211,3321017.89,2021Q1
S645,"Supplement Right Fallopian Tube with Synthetic Substitute, Open Approach",MN,2480653.05,7016,4332274.07,2021Q1
S646,"Occlusion of Hemorrhoidal Plexus with Intraluminal Device, Percutaneous Approach",OR,1298687.4,4788,1368660.0,2021Q1
S647,"Removal of Drainage Device from Upper Tendon, Percutaneous Approach",TX,4602904.81,1130,3816647.51,2021Q1
S648,"Drainage of Left Toe Phalangeal Joint with Drainage Device, Percutaneous Endoscopic Approach",MD,4864444.0,9245,3616422.85,2021Q1
S649,"Occlusion of Left Vertebral Vein with Extraluminal Device, Open Approach",TN,4149071.61,1575,2713847.41,2021Q1
S650,"Occlusion of Cystic Duct with Extraluminal Device, Percutaneous Approach",FL,3052836.5,7729,4022673.78,2021Q1
S651,"Drainage of Appendix, Percutaneous Approach",NC,816270.66,2269,1466789.18,2021Q1
S652,"Excision of Left Ankle Tendon, Percutaneous Approach, Diagnostic",TX,2436643.0,5789,1266312.64,2021Q1
S653,"Dilation of Right Lesser Saphenous Vein with Intraluminal Device, Open Approach",OH,901386.63,7705,3892113.76,2021Q1
S654,"Drainage of Skull, Percutaneous Endoscopic Approach",FL,1218322.79,6706,4842824.0,2021Q1
S655,"Monitoring of Arterial Pulse, Pulmonary, Open Approach",CA,4187466.57,4489,4381371.39,2021Q1
S656,"Occlusion of Right Ureter, Via Natural or Artificial Opening Endoscopic",CA,4224280.0,778,3928817.09,2021Q1
S657,"Removal of Drainage Device from Pericardial Cavity, Percutaneous Approach",OK,2921081.27,4171,1792277.67,2021Q1
S658,"Release Left Seminal Vesicle, Percutaneous Approach",KY,3265475.16,4451,1852412.0,2021Q1
S659,"Reposition Left Diaphragm, Open Approach",NV,2028777.0,3213,4671921.0,2021Q1
S660,Aural Rehabilitation Status Assessment,FL,4711835.0,2566,164710.96,2021Q1
S661,"Transfer Trigeminal Nerve to Glossopharyngeal Nerve, Percutaneous Endoscopic Approach",ID,2864354.11,644,1213771.78,2021Q1
S662,"Revision of Internal Fixation Device in Right Metatarsal, Percutaneous Endoscopic Approach",CA,1215603.86,9259,2263384.27,2021Q1
S663,"Revision of Drainage Device in Spleen, Percutaneous Endoscopic Approach",NE,2491697.0,8236,4269816.0,2021Q1
S664,"Supplement Left Occipital Bone with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",CA,3028476.69,6988,1810224.13,2021Q1
S665,"Revision of Drainage Device in Trachea, External Approach",IL,1578655.29,41,4701325.69,2021Q1
S666,"Dilation of Right Popliteal Artery, Bifurcation, Open Approach",TX,3239272.22,2698,382254.96,2021Q1
S667,"Destruction of Left Metatarsal, Percutaneous Endoscopic Approach",OR,1129759.23,2366,2551924.76,2021Q1
S668,"Drainage of Right Lower Leg Muscle, Percutaneous Approach",TN,4409175.0,7482,266040.17,2021Q1
S669,"Resection of Left Abdomen Tendon, Open Approach",MO,3028147.0,8898,521070.37,2021Q1
S670,"Release Left Upper Lobe Bronchus, Via Natural or Artificial Opening",CO,3625815.98,631,4081780.98,2021Q1
S671,"Dilation of Right Posterior Tibial Artery, Bifurcation, with Intraluminal Device, Percutaneous Approach",MN,4914789.99,4907,1692459.28,2021Q1
S672,"Extirpation of Matter from Common Bile Duct, Open Approach",TX,1305224.89,7822,1555460.29,2021Q1
S673,"Extirpation of Matter from Left Foot Muscle, Percutaneous Endoscopic Approach",AZ,4552989.7,4442,1198194.27,2021Q1
S674,"Removal of Infusion Device from Head and Neck Subcutaneous Tissue and Fascia, External Approach",KS,2954483.1,5358,4769970.75,2021Q1
S675,"Supplement Right Vas Deferens with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",OH,2764302.0,5098,4308357.2,2021Q1
S676,"Fluoroscopy of Right Upper Extremity Veins, Guidance",FL,397089.55,8533,1804601.68,2021Q1
S677,"Introduction of Autologous Pancreatic Islet Cells into Biliary and Pancreatic Tract, Via Natural or Artificial Opening Endoscopic",TX,3730169.37,2449,1428661.5,2021Q1
S678,"Irrigation of Male Reproductive using Irrigating Substance, Percutaneous Approach, Diagnostic",OH,3966337.15,4988,4158131.21,2021Q1
S679,"Insertion of Internal Fixation Device into Thoracic Vertebral Joint, Percutaneous Approach",MA,2719521.98,5529,841793.48,2021Q1
S680,Computerized Tomography (CT Scan) of Right Eye using Other Contrast,MO,654461.24,2209,3833572.7,2021Q1
S681,"Supplement Right Cornea with Autologous Tissue Substitute, Percutaneous Approach",TX,2784750.45,9474,2520761.32,2021Q1
S682,"Dilation of Superior Mesenteric Artery with Three Intraluminal Devices, Open Approach",AK,3024569.46,6792,854244.61,2021Q1
S683,"Drainage of Right Acromioclavicular Joint with Drainage Device, Percutaneous Endoscopic Approach",PA,4023572.75,183,536351.81,2021Q1
S684,"Dilation of Right Internal Iliac Artery with Four or More Intraluminal Devices, Open Approach",AK,3466116.8,7486,649164.08,2021Q1
S685,"Dilation of Right External Iliac Artery, Bifurcation, with Two Intraluminal Devices, Percutaneous Approach",NM,3872454.0,411,1680642.36,2021Q1
S686,"Reposition Sternum, Percutaneous Approach",WA,4204846.99,8857,1445753.38,2021Q1
S687,"Supplement Hard Palate with Synthetic Substitute, Percutaneous Approach",GA,948067.3,5197,1765150.05,2021Q1
S688,"Supplement Left Humeral Shaft with Synthetic Substitute, Open Approach",MD,768674.28,1121,643365.86,2021Q1
